1520.749	1521.518	1522.288	1523.058	1523.830	1524.602	1525.375	1526.149	1526.924	1527.699	1528.475	1529.252	1530.030	1530.809	1531.588	1532.368	1533.149	1533.931	1534.714	1535.497	1536.281	1537.066	1537.852	1538.639	1539.426	1540.214	1541.004	1541.794	1542.584	1543.375	1544.168	1544.961	1545.755	1546.550	1547.345	1548.142	1548.939	1549.737	1550.536	1551.336	1552.136	1552.938	1553.740	1554.543	1555.347	1556.151	1556.957	1557.764	1558.571	1559.379	1560.187	1560.997	1561.808	1562.619	1563.432	1564.244	1565.058	1565.873	1566.689	1567.506	1568.323	1569.141	89.000	80.000
1520.749	1521.518	1522.288	1523.058	1523.830	1524.602	1525.375	1526.149	1526.924	1527.699	1528.475	1529.252	1530.030	1530.809	1531.588	1532.368	1533.150	1533.932	1534.714	1535.497	1536.281	1537.067	1537.853	1538.639	1539.426	1540.214	1541.004	1541.794	1542.584	1543.375	1544.168	1544.961	1545.755	1546.550	1547.345	1548.142	1548.939	1549.738	1550.536	1551.336	1552.136	1552.938	1553.740	1554.543	1555.347	1556.151	1556.957	1557.763	1558.571	1559.379	1560.187	1560.997	1561.808	1562.619	1563.432	1564.245	1565.058	1565.873	1566.689	1567.506	1568.323	1569.141	89.000	80.100
1520.749	1521.518	1522.288	1523.059	1523.830	1524.602	1525.375	1526.149	1526.924	1527.699	1528.475	1529.253	1530.031	1530.809	1531.588	1532.368	1533.150	1533.932	1534.714	1535.497	1536.281	1537.067	1537.853	1538.639	1539.426	1540.215	1541.004	1541.794	1542.584	1543.376	1544.168	1544.961	1545.756	1546.550	1547.346	1548.142	1548.939	1549.738	1550.536	1551.336	1552.136	1552.938	1553.740	1554.543	1555.347	1556.151	1556.957	1557.764	1558.571	1559.379	1560.187	1560.997	1561.808	1562.619	1563.432	1564.245	1565.058	1565.873	1566.689	1567.506	1568.323	1569.141	90.000	80.000
1520.749	1521.518	1522.288	1523.059	1523.830	1524.602	1525.375	1526.149	1526.924	1527.699	1528.475	1529.253	1530.031	1530.809	1531.588	1532.369	1533.150	1533.932	1534.714	1535.497	1536.281	1537.067	1537.853	1538.639	1539.426	1540.215	1541.004	1541.794	1542.584	1543.376	1544.168	1544.962	1545.756	1546.551	1547.346	1548.142	1548.939	1549.738	1550.536	1551.336	1552.136	1552.938	1553.740	1554.543	1555.347	1556.151	1556.957	1557.764	1558.571	1559.379	1560.188	1560.997	1561.808	1562.620	1563.432	1564.245	1565.058	1565.873	1566.689	1567.506	1568.323	1569.141	91.000	80.000
1520.749	1521.518	1522.288	1523.059	1523.830	1524.602	1525.375	1526.149	1526.924	1527.699	1528.475	1529.253	1530.031	1530.809	1531.588	1532.368	1533.150	1533.932	1534.714	1535.497	1536.281	1537.067	1537.853	1538.639	1539.426	1540.215	1541.004	1541.794	1542.584	1543.376	1544.168	1544.961	1545.756	1546.550	1547.346	1548.142	1548.939	1549.738	1550.536	1551.336	1552.136	1552.938	1553.740	1554.543	1555.347	1556.151	1556.957	1557.764	1558.571	1559.379	1560.188	1560.997	1561.808	1562.620	1563.432	1564.245	1565.058	1565.873	1566.689	1567.506	1568.323	1569.141	91.000	80.100
1520.749	1521.518	1522.288	1523.059	1523.830	1524.602	1525.375	1526.149	1526.924	1527.699	1528.475	1529.253	1530.031	1530.809	1531.588	1532.369	1533.150	1533.932	1534.714	1535.497	1536.281	1537.067	1537.853	1538.639	1539.426	1540.215	1541.004	1541.794	1542.584	1543.376	1544.168	1544.962	1545.756	1546.550	1547.346	1548.142	1548.940	1549.738	1550.537	1551.336	1552.136	1552.938	1553.740	1554.543	1555.347	1556.151	1556.957	1557.764	1558.571	1559.379	1560.188	1560.997	1561.808	1562.620	1563.432	1564.245	1565.058	1565.873	1566.689	1567.506	1568.323	1569.141	92.000	80.100
1520.749	1521.518	1522.288	1523.059	1523.830	1524.602	1525.375	1526.149	1526.924	1527.699	1528.475	1529.253	1530.031	1530.809	1531.588	1532.369	1533.150	1533.932	1534.714	1535.497	1536.282	1537.067	1537.853	1538.639	1539.426	1540.215	1541.004	1541.794	1542.585	1543.376	1544.168	1544.962	1545.756	1546.551	1547.346	1548.142	1548.940	1549.738	1550.537	1551.336	1552.136	1552.938	1553.740	1554.543	1555.347	1556.151	1556.957	1557.764	1558.571	1559.379	1560.188	1560.997	1561.808	1562.620	1563.432	1564.245	1565.058	1565.873	1566.689	1567.506	1568.323	1569.141	93.000	80.100
1520.749	1521.518	1522.288	1523.059	1523.830	1524.602	1525.375	1526.149	1526.924	1527.699	1528.475	1529.253	1530.031	1530.809	1531.588	1532.369	1533.150	1533.932	1534.714	1535.497	1536.282	1537.067	1537.853	1538.639	1539.427	1540.215	1541.004	1541.794	1542.585	1543.376	1544.168	1544.962	1545.756	1546.551	1547.346	1548.142	1548.940	1549.738	1550.537	1551.336	1552.136	1552.938	1553.740	1554.543	1555.347	1556.152	1556.957	1557.764	1558.571	1559.379	1560.188	1560.997	1561.808	1562.620	1563.432	1564.245	1565.058	1565.874	1566.689	1567.506	1568.323	1569.141	93.000	80.000
1520.749	1521.518	1522.288	1523.059	1523.830	1524.602	1525.375	1526.149	1526.924	1527.699	1528.475	1529.253	1530.031	1530.809	1531.588	1532.369	1533.150	1533.932	1534.714	1535.497	1536.282	1537.067	1537.853	1538.640	1539.427	1540.215	1541.004	1541.794	1542.585	1543.376	1544.168	1544.962	1545.756	1546.551	1547.346	1548.142	1548.940	1549.738	1550.537	1551.336	1552.136	1552.938	1553.740	1554.544	1555.347	1556.152	1556.957	1557.764	1558.571	1559.379	1560.188	1560.997	1561.808	1562.620	1563.432	1564.245	1565.059	1565.874	1566.689	1567.506	1568.323	1569.141	93.000	80.100
1520.749	1521.518	1522.288	1523.059	1523.830	1524.602	1525.375	1526.149	1526.924	1527.699	1528.476	1529.253	1530.031	1530.809	1531.588	1532.369	1533.150	1533.932	1534.714	1535.497	1536.282	1537.067	1537.853	1538.639	1539.427	1540.215	1541.004	1541.794	1542.585	1543.376	1544.168	1544.962	1545.756	1546.551	1547.346	1548.142	1548.940	1549.738	1550.537	1551.336	1552.136	1552.938	1553.740	1554.544	1555.348	1556.152	1556.957	1557.764	1558.571	1559.379	1560.188	1560.998	1561.808	1562.620	1563.432	1564.245	1565.058	1565.874	1566.689	1567.506	1568.323	1569.141	94.000	80.000
1520.749	1521.518	1522.288	1523.059	1523.830	1524.602	1525.375	1526.149	1526.924	1527.699	1528.476	1529.253	1530.031	1530.809	1531.588	1532.369	1533.150	1533.932	1534.714	1535.497	1536.282	1537.067	1537.853	1538.640	1539.427	1540.215	1541.004	1541.794	1542.585	1543.376	1544.168	1544.962	1545.756	1546.551	1547.346	1548.142	1548.940	1549.738	1550.537	1551.336	1552.136	1552.938	1553.740	1554.544	1555.347	1556.152	1556.957	1557.764	1558.571	1559.379	1560.188	1560.997	1561.808	1562.620	1563.432	1564.245	1565.059	1565.874	1566.689	1567.506	1568.323	1569.141	95.000	80.000
1520.749	1521.518	1522.288	1523.059	1523.830	1524.602	1525.375	1526.149	1526.924	1527.699	1528.476	1529.253	1530.031	1530.809	1531.588	1532.369	1533.150	1533.932	1534.714	1535.497	1536.282	1537.067	1537.853	1538.640	1539.427	1540.215	1541.004	1541.794	1542.585	1543.376	1544.168	1544.962	1545.756	1546.551	1547.346	1548.142	1548.940	1549.738	1550.537	1551.336	1552.137	1552.938	1553.740	1554.544	1555.348	1556.152	1556.957	1557.764	1558.571	1559.379	1560.188	1560.998	1561.808	1562.620	1563.432	1564.245	1565.059	1565.874	1566.689	1567.506	1568.323	1569.141	95.000	80.000
1520.749	1521.518	1522.288	1523.059	1523.830	1524.602	1525.375	1526.149	1526.924	1527.699	1528.476	1529.253	1530.031	1530.809	1531.588	1532.369	1533.150	1533.932	1534.714	1535.497	1536.282	1537.067	1537.853	1538.640	1539.427	1540.215	1541.004	1541.794	1542.585	1543.376	1544.168	1544.962	1545.756	1546.551	1547.346	1548.142	1548.940	1549.738	1550.537	1551.336	1552.136	1552.938	1553.740	1554.544	1555.347	1556.152	1556.957	1557.764	1558.571	1559.379	1560.188	1560.998	1561.808	1562.620	1563.432	1564.245	1565.059	1565.874	1566.689	1567.506	1568.324	1569.141	95.000	80.000
1520.749	1521.518	1522.288	1523.059	1523.830	1524.602	1525.375	1526.149	1526.924	1527.700	1528.476	1529.253	1530.031	1530.809	1531.588	1532.369	1533.150	1533.932	1534.714	1535.497	1536.282	1537.067	1537.853	1538.640	1539.427	1540.215	1541.004	1541.794	1542.585	1543.376	1544.168	1544.962	1545.756	1546.551	1547.346	1548.142	1548.940	1549.738	1550.537	1551.336	1552.136	1552.938	1553.740	1554.544	1555.348	1556.152	1556.957	1557.764	1558.571	1559.379	1560.188	1560.998	1561.808	1562.620	1563.432	1564.245	1565.059	1565.874	1566.690	1567.506	1568.324	1569.141	95.000	80.100
1520.749	1521.518	1522.288	1523.059	1523.830	1524.602	1525.375	1526.149	1526.924	1527.699	1528.475	1529.253	1530.031	1530.809	1531.588	1532.369	1533.150	1533.932	1534.714	1535.497	1536.282	1537.067	1537.853	1538.639	1539.427	1540.215	1541.004	1541.794	1542.585	1543.376	1544.168	1544.962	1545.756	1546.551	1547.346	1548.142	1548.940	1549.738	1550.537	1551.336	1552.136	1552.938	1553.740	1554.544	1555.347	1556.152	1556.957	1557.764	1558.571	1559.379	1560.188	1560.997	1561.808	1562.620	1563.432	1564.245	1565.058	1565.874	1566.689	1567.506	1568.323	1569.141	95.000	80.000
1520.749	1521.518	1522.288	1523.059	1523.830	1524.602	1525.375	1526.149	1526.924	1527.699	1528.476	1529.253	1530.031	1530.809	1531.588	1532.369	1533.150	1533.932	1534.714	1535.497	1536.282	1537.067	1537.853	1538.640	1539.427	1540.215	1541.004	1541.794	1542.585	1543.376	1544.168	1544.962	1545.756	1546.551	1547.346	1548.142	1548.940	1549.738	1550.537	1551.336	1552.136	1552.938	1553.740	1554.543	1555.348	1556.152	1556.957	1557.764	1558.571	1559.379	1560.188	1560.997	1561.808	1562.620	1563.432	1564.245	1565.059	1565.874	1566.689	1567.506	1568.323	1569.141	95.000	80.000
1520.749	1521.518	1522.288	1523.059	1523.830	1524.602	1525.376	1526.150	1526.924	1527.699	1528.476	1529.253	1530.031	1530.809	1531.588	1532.369	1533.150	1533.932	1534.714	1535.498	1536.282	1537.067	1537.853	1538.640	1539.427	1540.215	1541.004	1541.794	1542.585	1543.376	1544.168	1544.962	1545.756	1546.551	1547.346	1548.142	1548.940	1549.738	1550.537	1551.336	1552.137	1552.938	1553.741	1554.544	1555.348	1556.152	1556.957	1557.764	1558.571	1559.379	1560.188	1560.998	1561.808	1562.620	1563.432	1564.245	1565.059	1565.874	1566.689	1567.506	1568.324	1569.141	95.000	80.100
1520.749	1521.518	1522.288	1523.059	1523.830	1524.602	1525.376	1526.150	1526.924	1527.699	1528.476	1529.253	1530.031	1530.809	1531.588	1532.369	1533.150	1533.932	1534.714	1535.497	1536.282	1537.067	1537.853	1538.640	1539.427	1540.215	1541.004	1541.794	1542.585	1543.376	1544.168	1544.962	1545.756	1546.551	1547.346	1548.142	1548.940	1549.738	1550.537	1551.336	1552.136	1552.938	1553.741	1554.544	1555.347	1556.152	1556.957	1557.764	1558.571	1559.379	1560.188	1560.998	1561.808	1562.620	1563.432	1564.245	1565.059	1565.874	1566.689	1567.506	1568.323	1569.141	95.000	80.000
1520.749	1521.518	1522.288	1523.059	1523.830	1524.602	1525.375	1526.149	1526.924	1527.699	1528.476	1529.253	1530.031	1530.809	1531.588	1532.369	1533.150	1533.932	1534.714	1535.497	1536.282	1537.067	1537.853	1538.640	1539.427	1540.215	1541.004	1541.794	1542.585	1543.376	1544.168	1544.962	1545.756	1546.551	1547.346	1548.142	1548.940	1549.738	1550.537	1551.336	1552.136	1552.938	1553.741	1554.544	1555.347	1556.152	1556.957	1557.764	1558.571	1559.379	1560.188	1560.998	1561.808	1562.620	1563.432	1564.245	1565.059	1565.874	1566.689	1567.506	1568.323	1569.141	95.000	80.000
1520.749	1521.518	1522.288	1523.059	1523.830	1524.602	1525.375	1526.149	1526.924	1527.699	1528.475	1529.253	1530.031	1530.809	1531.588	1532.369	1533.150	1533.932	1534.714	1535.497	1536.282	1537.067	1537.853	1538.639	1539.427	1540.215	1541.004	1541.794	1542.585	1543.376	1544.168	1544.962	1545.756	1546.551	1547.346	1548.142	1548.940	1549.738	1550.537	1551.336	1552.136	1552.938	1553.740	1554.544	1555.347	1556.152	1556.957	1557.764	1558.571	1559.379	1560.188	1560.997	1561.808	1562.620	1563.432	1564.245	1565.059	1565.874	1566.689	1567.506	1568.323	1569.141	95.000	80.000
1520.749	1521.518	1522.288	1523.059	1523.830	1524.602	1525.375	1526.149	1526.924	1527.699	1528.476	1529.253	1530.031	1530.809	1531.588	1532.369	1533.150	1533.932	1534.714	1535.497	1536.282	1537.067	1537.853	1538.640	1539.427	1540.215	1541.004	1541.794	1542.585	1543.376	1544.168	1544.962	1545.756	1546.551	1547.346	1548.142	1548.940	1549.738	1550.537	1551.336	1552.136	1552.938	1553.740	1554.544	1555.348	1556.152	1556.957	1557.764	1558.571	1559.379	1560.188	1560.997	1561.808	1562.620	1563.432	1564.245	1565.059	1565.874	1566.689	1567.506	1568.323	1569.141	95.000	80.000
1520.749	1521.518	1522.288	1523.059	1523.830	1524.602	1525.376	1526.150	1526.924	1527.699	1528.476	1529.253	1530.031	1530.809	1531.588	1532.369	1533.150	1533.932	1534.714	1535.498	1536.282	1537.067	1537.853	1538.640	1539.427	1540.215	1541.004	1541.794	1542.585	1543.376	1544.168	1544.962	1545.756	1546.551	1547.346	1548.142	1548.940	1549.738	1550.537	1551.336	1552.137	1552.938	1553.741	1554.544	1555.348	1556.152	1556.958	1557.764	1558.572	1559.379	1560.188	1560.998	1561.808	1562.620	1563.432	1564.245	1565.059	1565.874	1566.690	1567.506	1568.324	1569.141	95.000	80.100
1520.749	1521.518	1522.288	1523.059	1523.830	1524.602	1525.376	1526.150	1526.924	1527.699	1528.476	1529.253	1530.031	1530.809	1531.589	1532.369	1533.150	1533.932	1534.714	1535.497	1536.282	1537.067	1537.853	1538.640	1539.427	1540.215	1541.004	1541.794	1542.585	1543.376	1544.168	1544.962	1545.756	1546.551	1547.346	1548.142	1548.940	1549.738	1550.537	1551.336	1552.137	1552.938	1553.741	1554.544	1555.348	1556.152	1556.958	1557.764	1558.571	1559.379	1560.188	1560.998	1561.808	1562.620	1563.432	1564.245	1565.059	1565.874	1566.690	1567.506	1568.324	1569.141	95.000	80.000
1520.749	1521.518	1522.288	1523.059	1523.830	1524.602	1525.375	1526.150	1526.924	1527.699	1528.476	1529.253	1530.031	1530.809	1531.588	1532.369	1533.150	1533.932	1534.714	1535.497	1536.282	1537.067	1537.853	1538.640	1539.427	1540.215	1541.004	1541.794	1542.585	1543.376	1544.168	1544.962	1545.756	1546.551	1547.346	1548.142	1548.940	1549.738	1550.537	1551.336	1552.137	1552.938	1553.740	1554.544	1555.347	1556.152	1556.957	1557.764	1558.571	1559.379	1560.188	1560.998	1561.808	1562.620	1563.432	1564.245	1565.059	1565.874	1566.689	1567.506	1568.323	1569.141	95.000	80.000
1520.749	1521.518	1522.288	1523.059	1523.830	1524.602	1525.376	1526.149	1526.924	1527.699	1528.476	1529.253	1530.031	1530.809	1531.589	1532.369	1533.150	1533.932	1534.714	1535.498	1536.282	1537.067	1537.853	1538.640	1539.427	1540.215	1541.004	1541.794	1542.585	1543.376	1544.168	1544.962	1545.756	1546.551	1547.346	1548.142	1548.940	1549.738	1550.537	1551.336	1552.137	1552.938	1553.740	1554.544	1555.347	1556.152	1556.957	1557.764	1558.571	1559.379	1560.188	1560.998	1561.808	1562.620	1563.432	1564.245	1565.059	1565.874	1566.689	1567.506	1568.324	1569.141	95.000	80.000
1520.749	1521.518	1522.288	1523.059	1523.830	1524.602	1525.375	1526.149	1526.924	1527.699	1528.476	1529.253	1530.031	1530.809	1531.588	1532.369	1533.150	1533.932	1534.714	1535.497	1536.282	1537.067	1537.853	1538.640	1539.426	1540.215	1541.004	1541.794	1542.585	1543.376	1544.168	1544.962	1545.756	1546.551	1547.346	1548.142	1548.940	1549.738	1550.537	1551.336	1552.136	1552.938	1553.740	1554.543	1555.347	1556.152	1556.957	1557.764	1558.571	1559.379	1560.188	1560.998	1561.808	1562.620	1563.432	1564.245	1565.059	1565.874	1566.689	1567.506	1568.323	1569.141	95.000	80.100
1520.749	1521.518	1522.288	1523.059	1523.830	1524.602	1525.375	1526.149	1526.924	1527.699	1528.476	1529.253	1530.031	1530.809	1531.588	1532.369	1533.150	1533.932	1534.714	1535.497	1536.282	1537.067	1537.853	1538.640	1539.427	1540.215	1541.004	1541.794	1542.585	1543.376	1544.168	1544.962	1545.756	1546.551	1547.346	1548.142	1548.940	1549.738	1550.537	1551.336	1552.136	1552.938	1553.740	1554.544	1555.347	1556.152	1556.957	1557.764	1558.571	1559.379	1560.188	1560.997	1561.808	1562.620	1563.432	1564.245	1565.059	1565.874	1566.689	1567.506	1568.323	1569.141	95.000	80.000
1520.749	1521.518	1522.288	1523.059	1523.830	1524.602	1525.375	1526.149	1526.924	1527.699	1528.475	1529.253	1530.031	1530.809	1531.588	1532.369	1533.150	1533.932	1534.714	1535.497	1536.282	1537.067	1537.853	1538.640	1539.427	1540.215	1541.004	1541.794	1542.585	1543.376	1544.168	1544.962	1545.756	1546.551	1547.346	1548.142	1548.940	1549.738	1550.537	1551.336	1552.136	1552.938	1553.740	1554.544	1555.347	1556.152	1556.957	1557.764	1558.571	1559.379	1560.188	1560.997	1561.808	1562.620	1563.432	1564.245	1565.059	1565.874	1566.689	1567.506	1568.323	1569.141	95.000	80.000
1520.749	1521.518	1522.288	1523.059	1523.830	1524.602	1525.376	1526.150	1526.924	1527.699	1528.476	1529.253	1530.031	1530.809	1531.588	1532.369	1533.150	1533.932	1534.714	1535.498	1536.282	1537.067	1537.853	1538.640	1539.427	1540.215	1541.004	1541.794	1542.585	1543.376	1544.168	1544.962	1545.756	1546.551	1547.346	1548.142	1548.940	1549.738	1550.537	1551.336	1552.137	1552.938	1553.741	1554.544	1555.348	1556.152	1556.957	1557.764	1558.571	1559.379	1560.188	1560.998	1561.808	1562.620	1563.432	1564.245	1565.059	1565.874	1566.689	1567.506	1568.324	1569.141	95.000	80.100
1520.749	1521.518	1522.288	1523.059	1523.830	1524.602	1525.376	1526.149	1526.924	1527.699	1528.476	1529.253	1530.031	1530.809	1531.588	1532.369	1533.150	1533.932	1534.714	1535.497	1536.282	1537.067	1537.853	1538.640	1539.427	1540.215	1541.004	1541.794	1542.585	1543.376	1544.168	1544.962	1545.756	1546.551	1547.346	1548.142	1548.940	1549.738	1550.537	1551.336	1552.136	1552.938	1553.741	1554.544	1555.348	1556.152	1556.957	1557.764	1558.571	1559.379	1560.188	1560.998	1561.808	1562.620	1563.432	1564.245	1565.059	1565.874	1566.690	1567.506	1568.323	1569.141	95.000	80.000
1520.749	1521.518	1522.288	1523.059	1523.830	1524.602	1525.375	1526.150	1526.924	1527.699	1528.476	1529.253	1530.031	1530.809	1531.588	1532.369	1533.150	1533.932	1534.714	1535.497	1536.282	1537.067	1537.853	1538.640	1539.427	1540.215	1541.004	1541.794	1542.585	1543.376	1544.168	1544.962	1545.756	1546.551	1547.346	1548.142	1548.940	1549.738	1550.537	1551.336	1552.136	1552.938	1553.740	1554.544	1555.348	1556.152	1556.957	1557.764	1558.571	1559.379	1560.188	1560.997	1561.808	1562.620	1563.432	1564.245	1565.059	1565.874	1566.689	1567.506	1568.324	1569.141	95.000	80.000
1520.749	1521.518	1522.288	1523.059	1523.830	1524.602	1525.376	1526.150	1526.924	1527.699	1528.476	1529.253	1530.031	1530.809	1531.589	1532.369	1533.150	1533.932	1534.714	1535.497	1536.282	1537.067	1537.853	1538.640	1539.427	1540.215	1541.004	1541.794	1542.585	1543.376	1544.168	1544.962	1545.756	1546.551	1547.346	1548.142	1548.940	1549.738	1550.537	1551.336	1552.136	1552.938	1553.740	1554.544	1555.348	1556.152	1556.958	1557.764	1558.571	1559.379	1560.188	1560.998	1561.808	1562.620	1563.432	1564.245	1565.059	1565.874	1566.690	1567.506	1568.324	1569.142	95.000	80.000
1520.749	1521.518	1522.288	1523.059	1523.830	1524.602	1525.376	1526.149	1526.924	1527.699	1528.476	1529.253	1530.031	1530.809	1531.589	1532.369	1533.150	1533.932	1534.714	1535.498	1536.282	1537.067	1537.853	1538.640	1539.427	1540.215	1541.004	1541.794	1542.585	1543.376	1544.168	1544.962	1545.756	1546.551	1547.346	1548.142	1548.940	1549.738	1550.537	1551.336	1552.137	1552.938	1553.740	1554.544	1555.348	1556.152	1556.957	1557.764	1558.571	1559.379	1560.188	1560.998	1561.808	1562.620	1563.432	1564.245	1565.059	1565.874	1566.689	1567.506	1568.323	1569.141	95.000	80.000
1520.749	1521.518	1522.288	1523.059	1523.830	1524.602	1525.376	1526.149	1526.924	1527.699	1528.476	1529.253	1530.031	1530.809	1531.588	1532.369	1533.150	1533.932	1534.714	1535.497	1536.282	1537.067	1537.853	1538.640	1539.427	1540.215	1541.004	1541.794	1542.585	1543.376	1544.168	1544.962	1545.756	1546.551	1547.346	1548.142	1548.940	1549.738	1550.537	1551.336	1552.136	1552.938	1553.740	1554.544	1555.347	1556.152	1556.957	1557.764	1558.571	1559.379	1560.188	1560.998	1561.808	1562.620	1563.432	1564.245	1565.059	1565.874	1566.689	1567.506	1568.323	1569.141	95.000	80.000
1520.749	1521.518	1522.288	1523.059	1523.830	1524.602	1525.376	1526.150	1526.924	1527.700	1528.476	1529.253	1530.031	1530.809	1531.589	1532.369	1533.150	1533.932	1534.714	1535.498	1536.282	1537.067	1537.853	1538.640	1539.427	1540.215	1541.005	1541.794	1542.585	1543.376	1544.168	1544.962	1545.756	1546.551	1547.346	1548.142	1548.940	1549.738	1550.537	1551.336	1552.137	1552.938	1553.741	1554.544	1555.348	1556.152	1556.958	1557.764	1558.571	1559.379	1560.188	1560.998	1561.808	1562.620	1563.432	1564.245	1565.059	1565.874	1566.690	1567.506	1568.324	1569.142	95.000	80.000
1520.749	1521.518	1522.288	1523.059	1523.830	1524.602	1525.376	1526.149	1526.924	1527.699	1528.476	1529.253	1530.031	1530.809	1531.589	1532.369	1533.150	1533.932	1534.714	1535.498	1536.282	1537.067	1537.853	1538.640	1539.427	1540.215	1541.005	1541.794	1542.585	1543.376	1544.169	1544.962	1545.756	1546.551	1547.346	1548.142	1548.940	1549.738	1550.537	1551.336	1552.137	1552.938	1553.741	1554.544	1555.348	1556.152	1556.958	1557.764	1558.571	1559.379	1560.188	1560.998	1561.808	1562.620	1563.432	1564.245	1565.059	1565.874	1566.690	1567.506	1568.324	1569.142	95.000	80.000
1520.749	1521.518	1522.288	1523.059	1523.830	1524.602	1525.376	1526.149	1526.924	1527.699	1528.476	1529.253	1530.031	1530.809	1531.589	1532.369	1533.150	1533.932	1534.714	1535.498	1536.282	1537.067	1537.853	1538.640	1539.427	1540.215	1541.004	1541.794	1542.585	1543.376	1544.168	1544.962	1545.756	1546.551	1547.346	1548.142	1548.940	1549.738	1550.537	1551.336	1552.136	1552.938	1553.740	1554.544	1555.348	1556.152	1556.957	1557.764	1558.571	1559.379	1560.188	1560.998	1561.808	1562.620	1563.432	1564.245	1565.059	1565.874	1566.689	1567.506	1568.324	1569.141	95.000	80.000
1520.749	1521.518	1522.288	1523.059	1523.830	1524.602	1525.375	1526.149	1526.924	1527.699	1528.475	1529.253	1530.031	1530.809	1531.588	1532.369	1533.150	1533.932	1534.714	1535.497	1536.282	1537.067	1537.853	1538.640	1539.427	1540.215	1541.004	1541.794	1542.585	1543.376	1544.168	1544.962	1545.756	1546.551	1547.346	1548.142	1548.940	1549.738	1550.537	1551.336	1552.136	1552.938	1553.740	1554.543	1555.347	1556.152	1556.957	1557.764	1558.571	1559.379	1560.188	1560.998	1561.808	1562.620	1563.432	1564.245	1565.058	1565.874	1566.689	1567.506	1568.323	1569.141	95.000	80.000
1520.749	1521.518	1522.288	1523.059	1523.830	1524.602	1525.376	1526.150	1526.924	1527.699	1528.476	1529.253	1530.031	1530.809	1531.588	1532.369	1533.150	1533.932	1534.714	1535.497	1536.282	1537.067	1537.853	1538.640	1539.427	1540.215	1541.004	1541.794	1542.585	1543.376	1544.168	1544.962	1545.756	1546.551	1547.346	1548.142	1548.940	1549.738	1550.537	1551.336	1552.136	1552.938	1553.741	1554.544	1555.348	1556.152	1556.957	1557.764	1558.571	1559.379	1560.188	1560.998	1561.808	1562.620	1563.432	1564.245	1565.059	1565.874	1566.689	1567.506	1568.323	1569.141	95.000	80.000
1520.749	1521.518	1522.288	1523.059	1523.830	1524.602	1525.375	1526.150	1526.924	1527.699	1528.476	1529.253	1530.031	1530.809	1531.588	1532.369	1533.150	1533.932	1534.714	1535.497	1536.282	1537.067	1537.853	1538.640	1539.427	1540.215	1541.004	1541.794	1542.585	1543.376	1544.168	1544.962	1545.756	1546.551	1547.346	1548.142	1548.940	1549.738	1550.537	1551.336	1552.136	1552.938	1553.740	1554.544	1555.347	1556.151	1556.957	1557.764	1558.571	1559.379	1560.188	1560.997	1561.808	1562.620	1563.432	1564.245	1565.059	1565.874	1566.689	1567.506	1568.323	1569.141	95.000	80.000
1520.749	1521.518	1522.288	1523.059	1523.830	1524.602	1525.376	1526.149	1526.924	1527.699	1528.476	1529.253	1530.031	1530.809	1531.588	1532.369	1533.150	1533.932	1534.714	1535.498	1536.282	1537.067	1537.853	1538.640	1539.427	1540.215	1541.004	1541.794	1542.585	1543.376	1544.168	1544.962	1545.756	1546.551	1547.346	1548.142	1548.940	1549.738	1550.537	1551.336	1552.137	1552.938	1553.741	1554.544	1555.348	1556.152	1556.957	1557.764	1558.571	1559.379	1560.188	1560.998	1561.808	1562.620	1563.432	1564.245	1565.059	1565.874	1566.690	1567.506	1568.324	1569.142	95.000	80.000
1520.749	1521.518	1522.288	1523.059	1523.830	1524.602	1525.376	1526.150	1526.924	1527.699	1528.476	1529.253	1530.031	1530.809	1531.588	1532.369	1533.150	1533.932	1534.714	1535.498	1536.282	1537.067	1537.853	1538.640	1539.427	1540.215	1541.005	1541.794	1542.585	1543.376	1544.168	1544.962	1545.756	1546.551	1547.346	1548.142	1548.940	1549.738	1550.537	1551.336	1552.136	1552.938	1553.741	1554.544	1555.348	1556.152	1556.958	1557.764	1558.571	1559.379	1560.188	1560.998	1561.808	1562.620	1563.432	1564.245	1565.059	1565.874	1566.690	1567.506	1568.324	1569.142	95.000	80.000
1520.749	1521.518	1522.288	1523.059	1523.830	1524.602	1525.376	1526.150	1526.924	1527.700	1528.476	1529.253	1530.031	1530.809	1531.589	1532.369	1533.150	1533.932	1534.714	1535.498	1536.282	1537.067	1537.853	1538.640	1539.427	1540.215	1541.004	1541.794	1542.585	1543.376	1544.169	1544.962	1545.756	1546.551	1547.346	1548.142	1548.940	1549.738	1550.537	1551.336	1552.137	1552.938	1553.741	1554.544	1555.348	1556.152	1556.958	1557.764	1558.572	1559.379	1560.188	1560.998	1561.808	1562.620	1563.432	1564.245	1565.059	1565.874	1566.690	1567.506	1568.324	1569.141	95.000	80.000
1520.749	1521.518	1522.288	1523.059	1523.830	1524.602	1525.376	1526.150	1526.924	1527.699	1528.476	1529.253	1530.031	1530.809	1531.588	1532.369	1533.150	1533.932	1534.714	1535.497	1536.282	1537.067	1537.853	1538.640	1539.427	1540.215	1541.004	1541.794	1542.585	1543.376	1544.168	1544.962	1545.756	1546.551	1547.346	1548.142	1548.940	1549.738	1550.537	1551.336	1552.137	1552.938	1553.741	1554.544	1555.348	1556.152	1556.957	1557.764	1558.571	1559.379	1560.188	1560.998	1561.808	1562.620	1563.432	1564.245	1565.059	1565.874	1566.690	1567.506	1568.324	1569.141	95.000	80.000
